0 31369616
1 31434713
2 32354630
3 32721911
0 33652525
1 35866832
2 32733051
3 33950363
0 32725931
1 35316324
2 31000113
3 30072227
0 30237734
1 32216197
2 30145934
3 32246170
0 31393118
1 36307737
2 31058736
3 30928303
0 33399973
1 32613040
2 32722261
3 35610270
0 31208848
1 29680202
2 31405560
3 34240892
0 34055165
1 34511467
2 32681150
3 35726082
0 30950658
1 31233051
2 32399387
3 35273671
0 34203510
1 34390399
2 33001877
3 35453719
0 33038860
1 31937571
2 31133431
3 34207785
0 31663174
1 33211548
2 30808420
3 30541715
0 31244356
1 33165944
2 31333327
3 30141018
0 30943456
1 33575316
2 31406579
3 35974523
0 30650747
1 36022686
2 32769856
3 30757961
0 31870440
1 27842371
2 36388623
3 30567445
0 30339014
1 34654953
2 31129171
3 32389693
0 32848108
1 33369748
2 30991987
3 32600915
0 35289010
1 33432891
2 30914777
3 31260273
0 30000292
1 33830083
2 31133426
3 31254208
0 31798842
1 35239200
2 29749415
3 31116087
0 31297167
1 31160694
2 31185631
3 35971279
0 30665467
1 32179693
2 31524744
3 36966673
0 33831135
1 34402429
2 29503794
3 30596884
0 30592042
1 30920770
2 31059588
3 35942898
0 31158760
1 32060171
2 32200910
3 32808434
0 35432150
1 31199373
2 30607101
3 31229006
0 33454319
1 32306915
2 30971295
3 30818996
0 35029424
1 32855279
2 30698373
3 28563962
0 30744325
1 31721602
2 28846008
3 32747338
0 30854149
1 30931385
2 32811886
3 35026959
0 30177261
1 31391029
2 33879194
3 33166712
0 30028330
1 32383880
2 30725877
3 34017994
0 31965980
1 36592114
2 30562994
3 34654188
0 30914388
1 29309838
2 34188460
3 30313203
0 30663010
1 31448951
2 34156519
3 33448994
0 30592797
1 33731940
2 34302363
3 33865849
0 29839078
1 33324323
2 31889249
3 30976468
0 33632513
1 34331110
2 30239648
3 31145098
0 30885875
1 34915169
2 34218583
3 31263441
0 31997717
1 28634551
2 35060406
3 32526073
0 30065378
1 31339054
2 31790109
3 35700281
0 32734063
1 34413470
2 30278542
3 31000261
0 32199458
1 34231123
2 30219255
3 31314689
0 29801221
1 28324129
2 35817999
3 31136511
0 30521858
1 33335641
2 35234657
3 30566591
0 30937161
1 29232226
2 32590375
3 31059182
0 32686135
1 34775562
2 31149814
3 35960231
0 30128226
1 32238412
2 35819702
3 31498032
0 30524278
1 28360675
2 33514260
3 32015168
0 30790899
1 32245944
2 34630958
3 33909982
0 31105612
1 29127539
2 34543361
3 30636928
0 30459405
1 33593200
2 33141659
3 35093757
0 30395074
1 31339344
2 29713743
3 36540818
0 33489120
1 31418416
2 33263507
3 31798645
0 30308524
1 34439105
2 33241257
3 32004601
0 30707486
1 30418366
2 30022549
3 31740153
0 30728638
1 32161160
2 35764303
3 32576762
0 32708916
1 27812123
2 35050829
3 31376156
0 30858150
1 35288620
2 32407616
3 30639193
0 29704970
1 33774822
2 30861361
3 34617401
0 32932771
1 35167279
2 32517020
3 34813567
0 31806513
1 36784323
2 31353785
3 36168911
0 31485151
1 28287320
2 36285972
3 31280662
0 30489118
1 34040232
2 33822595
3 33692332
0 32153791
1 34075880
2 33556122
3 33364565
0 30688928
1 31848460
2 35473936
3 31847778
0 29934592
1 34095040
2 33634813
3 31111532
0 29981574
1 27943225
2 32152544
3 31608889
0 31641121
1 33887098
2 34952598
3 32110995
0 31263085
1 36399363
2 30349070
3 32091519
0 30610672
1 35339673
2 31669722
3 31034955
0 33406424
1 34806444
2 36476178
3 30895001
0 30008126
1 32144524
2 36402331
3 31203658
0 32353334
1 34479865
2 35782364
3 32080276
0 31815600
1 36145848
2 32951086
3 34721445
0 30724496
1 34096318
2 35297136
3 31573298
0 32690880
1 35251940
2 36176645
3 31560460
0 30929540
1 36532129
2 31218494
3 36115226
0 32987774
1 34371538
2 35631534
3 29447487
0 30036214
1 32864116
2 35770829
3 31639012
0 31457487
1 32406045
2 34647527
3 30913955
0 31545094
1 33677188
2 32824210
3 34976754
0 33163801
1 33861541
2 33202759
3 34408584
0 31063757
1 37334688
2 32818112
3 34690612
0 31789649
1 36605824
2 33684770
3 33867853
0 31485745
1 28081169
2 36591985
3 30369210
0 35021779
1 32246457
2 35846989
3 31874340
0 31106424
1 31818285
2 36490832
3 30874924
0 32284332
1 34209038
2 34967296
3 30594903
0 30469862
1 33504259
2 35132740
3 30909018
0 30512826
1 28273543
2 33155955
3 34437791
0 30799437
1 31929380
2 35577968
3 30773302
0 30005106
1 31393567
2 34212001
3 31867366
0 30750145
1 32408305
2 34290274
3 30798128
0 32755861
1 34107062
2 35409689
3 32295415
0 30886151
1 33924895
2 36471860
3 30874912
0 32992534
1 35107890
2 34752170
3 31393564
0 32106308
1 33737750
2 34846391
3 29849089
0 32290359
1 34375925
2 35098216
3 31435536
0 30794070
1 34047628
2 34836099
3 31449248
0 29839581
1 28397745
2 34943035
3 32644102
0 29824751
1 31825444
2 32073059
3 30765505
0 31390209
1 33955527
2 34796788
3 31888502
0 30252382
1 31678371
2 33108781
3 31591678
0 30498450
1 31845956
2 34334286
3 31279568
0 31490397
1 34983330
2 34372241
3 30615519
0 30483163
1 31366815
2 33808778
3 30555080
0 31059605
1 33256036
2 33358338
3 30955421
0 31625014
1 32423463
2 34631242
3 30702931
0 33041537
1 34894825
2 35886182
3 31065416
0 30709233
1 33116107
2 35363398
3 31662031
0 31642537
1 35918996
2 35729051
3 31152912
0 30167832
1 34461219
2 34133452
3 30720001
0 30066078
1 31840384
2 31836847
3 31572286
0 30657885
1 32743474
2 34749837
3 31437814
0 31003850
1 36142938
2 36595028
3 31383922
0 30955610
1 33189746
2 33146225
3 31317460
0 30258711
1 31171120
2 34059943
3 29860347
0 30775196
1 32138667
2 32263365
3 30408736
0 31565739
1 33050019
2 34453402
3 30789391
0 30473023
1 32107246
2 32819986
3 31040758
0 30495400
1 34407518
2 32218255
3 29998301
0 33020819
1 28849365
2 32540520
3 34389907
0 30586502
1 33187985
2 32745969
3 32037728
0 30694315
1 31332372
2 32467778
3 31345601
0 31816601
1 36019444
2 34414203
3 32409626
0 29732948
1 31112754
2 32451083
3 31112741
0 30579434
1 29179936
2 32821745
3 30942355
0 30488213
1 32336629
2 30803226
3 33984893
0 32823356
1 35229101
2 30046921
3 30864503
0 30714005
1 34989841
2 36165601
3 29761194
0 31133509
1 35056871
2 35312115
3 31177654
0 32767377
1 33898166
2 32962773
3 30978583
0 31981501
1 34883752
2 33631613
3 28644773
0 30271916
1 28666235
2 34142003
3 31146511
0 29829473
1 32385551
2 33378764
3 29071229
0 32639132
1 28266965
2 32159598
3 35369012
0 30764837
1 32447567
2 32361050
3 33171100
0 30373240
1 30997384
2 33055323
3 30598597
0 31051058
1 31184606
2 32338983
3 31539989
0 30349476
1 30175257
2 34591991
3 28748234
0 29894073
1 28194752
2 34877882
3 30412123
0 30102218
1 34169013
2 35146401
3 31943540
0 30872441
1 32776706
2 32607905
3 30778692
0 31016622
1 29462169
2 34675526
3 30949806
0 32529923
1 34437038
2 31564361
3 31254117
0 32074561
1 35891931
2 33278991
3 31567342
0 30525975
1 28464152
2 33181362
3 31805764
0 30760986
1 31754954
2 30990607
3 29141844
0 30934538
1 32041355
2 31151970
3 33368678
0 30306817
1 35120304
2 32372391
3 30881982
0 32948843
1 33445440
2 32500437
3 30203529
0 31709392
1 35547143
2 31358057
3 31461394
0 31632599
1 29748788
2 34957221
3 31203072
0 31108335
1 36178116
2 31957726
3 30622502
0 31622458
1 35365209
2 30836792
3 33100034
0 30727102
1 31595457
2 32093767
3 32901993
